id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
R5zNE8VB7+m0YshjmDPWRw==,2019-06-13,-34.577212561,-58.4740510408,Villa Urquiza,61.0,48.0,19000.0,Alquiler: Hermoso PH de 2 ambientes con terraza · 61 m2,Departamento,Alquiler
qdarYCbgncyo9/oL5PTo0w==,2019-01-18,-34.5645979,-58.437175,Palermo,115.0,110.0,50000.0,DEPARTAMENTO ALQUILER PALERMO BELGRANO 3 AMBIENTES ZONA LA IMPRENTA,Departamento,Alquiler
qLKSRyW8GAwn29kHE3aIvQ==,2019-06-12,-34.5940270787,-58.4374729074,Villa Crespo,80.0,80.0,35000.0,Local en alquiler en Villa Crespo zona Outlets indumentaria SIN EXPENSAS,Local comercial,Alquiler
jI2iaIiStDGCrodx+h2FYA==,2019-01-16,-34.5718733637,-58.431688212,Belgrano,90.0,90.0,40000.0,Excelente local en alquiler - Belgrano,Local comercial,Alquiler
yWs56KTntT+WIJ2v1Ui+Eg==,2019-02-26,-34.5777724673,-58.4764450386,Villa Urquiza,50.0,41.0,17000.0,Alquiler: Hermoso PH de 2 ambientes con patio,PH,Alquiler
iiORtWvbPcbLsAFqRJsfrg==,2019-05-04,,,Caballito,86.0,80.0,25000.0,"PARQUE CENTENARIO 4 AMBIENTES BAÑO TOILETTE GRAN COCINA, BALCON AL FRENTE COCHERA FIJA CUBIERTA",Departamento,Alquiler
9envhaaIQK9J774R4ku+Og==,2019-05-06,-34.603732,-58.430385,Almagro,45.0,45.0,12000.0,LOFT,Departamento,Alquiler
ySIUsD9V98/mwbSzoWC79A==,2019-02-03,-34.5503017,-58.4731263,Nuñez,57.0,54.0,17000.0,Alquiler 3 ambientes en Núñez,Departamento,Alquiler
Z7BnF+3f8GSEUlWFrDP5yw==,2019-06-01,-34.578846,-58.438538,Palermo,57.0,50.0,23000.0,"ALQUILER DOS AMBIENTES CON PATIO, BALCON AMENITIES",Departamento,Alquiler
BR1aEjBEzG1WtCbpswVgcQ==,2019-04-23,-34.5726575,-58.4440099,Belgrano,50.0,50.0,17000.0,Departamento con cochera y pileta,Departamento,Alquiler
ESkNDK0wLk9pbMLZdOO0mw==,2019-04-01,-34.56867,-58.44194,Belgrano,190.0,128.0,48500.0,PH 3 amb terraza parrilla sin expensas Belgrano,PH,Alquiler
im/v5cev+S29sFcBoV1rmQ==,2019-06-04,-34.6184838,-58.4661538,Caballito,63.0,55.0,16500.0,Departamento - Caballito,Departamento,Alquiler
YyYWM9tDCCNWV2wb4RHSKw==,2019-04-09,-34.5802962,-58.4099759,Barrio Norte,61.0,54.0,21000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
8KMr2QGRuyGXfOyboX1Oeg==,2019-03-13,-34.5928008,-58.3790167,Barrio Norte,46.0,37.0,16000.0,"Juncal Esmeralda: edificio premium 2 ambientes  balcon terraza cocina integrada, equipado amueblado amenities  categoría",Departamento,Alquiler
rpcTNCQthEHDE8vruobmFw==,2019-02-07,-34.544644,-58.464065,Nuñez,65.0,65.0,18500.0,ALQUILER 4 AMB. NUÑEZ,Departamento,Alquiler
jxUuhvuBDf4BQjRT5HL5Aw==,2019-05-31,-34.59575582,-58.4426823759,Villa Crespo,65.0,41.0,12000.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
bBdasN1yGwUe+DNqgFnuBw==,2019-04-16,-34.5972574,-58.391834,Palermo,100.0,100.0,55000.0,"Rodriguez Peña y Santa Fe 3,5 x 12  mas  Sotano - 100 m2 Totales",Local comercial,Alquiler
Ig+U5bQdyfU14l+/NpR78Q==,2019-05-20,-34.594711,-58.3919514,Recoleta,70.0,70.0,50000.0,Local en Recoleta,Local comercial,Alquiler
vWHivmANLWsnPq0NwCBsCg==,2019-02-10,-34.608708,-58.42122,Almagro,53.0,45.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
VdYP47+1FkKVEkDvj5r/3Q==,2019-06-11,-34.5946545,-58.4210557,Palermo,32.0,32.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
vN0Lu+X3hEH5ZNfW+epbLQ==,2019-02-09,-34.5894167,-58.4309169,Palermo,45.0,45.0,28000.0,GORRITI 4900,Local comercial,Alquiler
hyXkJ8I+bAQ5P/te931tag==,2019-05-21,-34.57093048,-58.4471817,Belgrano,55.0,55.0,23000.0,Ciudad De La Paz  800 5°  - $ 23.000 - Departamento Alquiler,Departamento,Alquiler
kTwlh+IPAcau1yZfW3HWrA==,2019-01-10,-34.5779226,-58.4350909,Palermo,69.0,69.0,35000.0,Alquiler temporario excelente departamento y zona,Departamento,Alquiler
QtArME2zwFNppT2XxPKkdA==,2019-05-31,-34.5648056355,-58.454132937,Belgrano,50.0,40.0,20000.0,EXCELENTE Y LUJOSO MONOAMBIENTE,Departamento,Alquiler
+E2inmpYz9q9/U472w7cvw==,2019-03-09,-34.5966734,-58.4422381,Villa Crespo,81.0,75.0,24000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
JJE/mJVg103GMGZLmqnLEw==,2019-02-13,-34.5920889,-58.3971218,Barrio Norte,148.0,148.0,55000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
8IXpRTlTkoioGGJ4tVnt3w==,2019-04-09,-34.553492,-58.448905,Nuñez,165.0,140.0,28000.0,Alquiler para uso Comercial,Oficina,Alquiler
TcPjgwAH/FOk0O/MHG14fw==,2019-01-18,-34.5995853991,-58.4009304618,Recoleta,138.0,138.0,38000.0,"Oficina / Consultorio 138m² en CORDOBA, Av. 2400, Capital Federal, Recoleta, por $ 38.000",Oficina,Alquiler
6WL2IB5T2Vf8cJYz+3pZlA==,2019-02-28,-34.5427503,-58.4601452,Nuñez,80.0,80.0,28000.0,Local - Nuñez,Local comercial,Alquiler
P3Oc5fp43QQm+wY5TW3BjA==,2019-06-26,-34.554543,-58.459929,Belgrano,38.0,38.0,13500.0,Alquiler Monoambiente - Muy luminoso,Departamento,Alquiler
xYOlk39dYaRAVAZXgiaAOA==,2019-04-23,-34.5758299036,-58.4212831244,Palermo,45.0,45.0,18000.0,Appartment - Palermo,Departamento,Alquiler
+n121pRFIFz41cE28eW6NA==,2019-03-06,-34.5662168,-58.4355627,Palermo,72.0,66.0,18000.0,Departamento de 3 ambientes al contrafrente con balcón en alquiler en Las Cañitas/Imprenta.,Departamento,Alquiler
k6IYjMvh9wQQhiELvP1+8g==,2019-06-05,-34.5740955,-58.4391476,Belgrano,35.0,33.0,16000.0,Belgrano espectacular!!!! oficina -monoambiente,Oficina,Alquiler
yC9ABM+zTNBwuyYtb72Ueg==,2019-06-22,-34.5941668,-58.4037454,Recoleta,86.0,78.0,21500.0,Ecuador 1400 - Muy Lindo depto 3amb c/ Dep - Barrio Norte,Departamento,Alquiler
3IPdAE9NikXX0Q8JUHahgw==,2019-04-07,-34.5970150531,-58.4136967559,Palermo,42.0,38.0,14000.0,Departamento de 2 ambientes en Alquiler en Palermo,Departamento,Alquiler
ubMeKvGoDlfN+W0OhBgqxw==,2019-05-10,,,Belgrano,60.0,56.0,31000.0,Alquiler Hermoso Depto 2 Amb Amoblado en Belgrano Precio Paquete!,Departamento,Alquiler
O4mluRmnMT0VSXkFO+aOAw==,2019-06-24,-34.595055,-58.407696,Barrio Norte,38.0,38.0,15500.0,Alquiler Departamento en Barrio Norte Capital Federal Mansilla 2900,Departamento,Alquiler
yFQsRaLLZ6S0v49sKoLL5Q==,2019-06-11,-34.618714,-58.428562,Caballito,82.0,74.0,22000.0,4 AMB BALCÓN AL FTE S/AVDA LAV ALQUILER CABALLITO,Departamento,Alquiler
ZHbJIwx90YykFWNajjc1fA==,2019-04-18,-34.5558491479,-58.4582730688,Belgrano,34.0,28.0,15000.0,$ 15.000 - 1 amb con cochera - Roosevelt 2100 - Belgrano,Departamento,Alquiler
hhobsK4tWjJMLCLPKA6TEg==,2019-06-18,-34.5559553,-58.4633192,Belgrano,35.0,35.0,15000.0,2 amb luminoso,Departamento,Alquiler
pldkArN6xIdqYRz9GKPzMw==,2019-03-26,-34.5463152,-58.4721376,Nuñez,50.0,45.0,14500.0,Hermoso 2 amb en Ñuñez -excelente  Ubicación -,Departamento,Alquiler
6oV/+n4mw0CTxY2XuouvuQ==,2019-05-15,-34.6034421,-58.4285555,Almagro,40.0,40.0,10000.0,Dpto 1 amb en alquiler en Almagro,Departamento,Alquiler
Sf6g3pC5PhrwR43zM3ZknQ==,2019-05-10,-34.5981092,-58.4339031,Villa Crespo,55.0,52.0,16000.0,"Departamento 55 m2 calle Araoz 600, Villa Crespo ALQUILER",Departamento,Alquiler
qrMh8faXD2IM/7gqecNfPw==,2019-04-25,-34.6104989,-58.4418878,Caballito,50.0,44.0,16000.0,HERMOSO DEPARTAMENTO 2 AMBIENTES EN ALQUILER - CABALLITO,Departamento,Alquiler
W0tyWYpE4hz1ldk58RrInA==,2019-02-17,-34.6320256,-58.4660919,Flores,54.0,54.0,13000.0,3 amb. impecable!! Culpina al 100,Departamento,Alquiler
1EFCFGbif+nZ9pa7v17xLA==,2019-05-31,-34.6029075,-58.4312575,Almagro,40.0,40.0,10000.0,ALQUILER ALMAGRO 2 amb.,Departamento,Alquiler
QXQDTRQMC4gxdg3InRKwUg==,2019-04-20,-34.609685,-58.430481,Caballito,38.0,36.0,10000.0,Alquiler dos ambientes en Caballito,Departamento,Alquiler
Oeo/Xp/GAog+du2drwL/cw==,2019-04-04,-34.5752905,-58.4814086,Villa Urquiza,36.0,30.0,15000.0,Alquiler de depto de 1 ambiente al frente,Departamento,Alquiler
15xAscmxZ1RYTdBbmEycyg==,2019-03-29,-34.595997,-58.415003,Palermo,44.0,39.0,14000.0,LUMINOSO 2 AMB FRENTE BALCON PALERMO,Departamento,Alquiler
sOS+iiJVSvkYJH1JW8fEFw==,2019-03-19,-34.61809921,-58.47004318,Flores,88.0,80.0,18500.0,Av Gaona  3100 1°  - $ 18.500 - Departamento Alquiler,Departamento,Alquiler
DkvxE5GTajWFujFkMJCicw==,2019-03-23,-34.5880145465,-58.4334502037,Palermo,48.0,48.0,26000.0,Alquiler. Consultorio 48m². Sin expensas. Apto Oficina y Local Comercial. Excelente ubicación. Gorriti 5200 y Godoy Cruz. Palermo.,Oficina,Alquiler
+f+lWai/Nf7Ta4vKK7c3Dw==,2019-05-04,-34.5534017,-58.4517291,Belgrano,40.0,40.0,17000.0,MONOAMBIENTE CON UNA DIVISIÓN (CONVIRTIENDOSE EN DOS AMBIENTES)  C/COCH EN BELGRANO APTO PROFESIONAL,Departamento,Alquiler
rydBN2JuyEUAi0AdB3entg==,2019-04-06,-34.5948056727,-58.4136278011,Recoleta,58.0,46.0,23000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
2C0paxACFIvMtkGq5+Nqow==,2019-03-19,-34.573884,-58.4200314,Palermo,39.0,34.0,25000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
QQu4zBrHvX/7EorfKBcjSA==,2019-02-20,-34.5631288,-58.4631333,Belgrano,62.0,40.0,20000.0,Departamento en Belgrano- Alquiler paquete,Departamento,Alquiler
IrLxBZ8ziV3i+eQJ87UGOQ==,2019-01-12,-34.59434891,-58.40750504,Barrio Norte,34.0,34.0,12500.0,Laprida  1200 3°  - $ 12.500 - Departamento Alquiler,Departamento,Alquiler
UVJKQPfcvU53xn/GoDsn3Q==,2019-05-29,-34.6078766,-58.4304134,Almagro,35.0,35.0,13500.0,Rio de Janeiro 600 - 1 Ambiente - Almagro,Departamento,Alquiler
ezMW+3JeFbGj6a7/3RjU+w==,2019-03-27,-34.5708046,-58.44057083,Belgrano,49.0,45.0,14500.0,3 De Febrero  700 5°  - $ 14.500 - Departamento Alquiler,Departamento,Alquiler
zJ4iAveb61bRBDJaOTrplQ==,2019-05-31,-34.5873471694,-58.3851311576,Recoleta,50.0,48.0,24000.0,2 ambientes en el corazón de Recoleta,Departamento,Alquiler
GeuIrqajXSsoEXZHT70y0w==,2019-05-08,-34.6227058,-58.4306193,Caballito,36.0,36.0,12000.0,Departamento 2 ambientes con balcón francés - Caballito,Departamento,Alquiler
XJdOlKPHxUPmv0lfPyL5hg==,2019-01-12,-34.6103144,-58.4411421,Caballito,55.0,55.0,15000.0,AMPLIO DEPARTAMENTO 2 AMBIENTES MODERNOS - APTO PROFESIONAL,Departamento,Alquiler
ljIbu55i1PrQolUmq22Miw==,2019-06-07,-34.5857892,-58.4117018,Palermo,60.0,55.0,38000.0,Torre Beruti - Excelente 2 ambientes con chochera !!!,Departamento,Alquiler
11v9mzYIgyOmOpcryLfOvQ==,2019-05-15,-34.5526830831,-58.4561285005,Belgrano,100.0,70.0,32000.0,"MUY Lindo depto CON TERRAZA, cochera Amenities amplio 3 ambientes!",Departamento,Alquiler
cCzffXviDXZjTO5ej5/49g==,2019-04-12,-34.5940083,-58.4131915,Palermo,70.0,63.0,16000.0,"Duplex 2 ambientes, super luminoso, Billinghurst 1300 - Palermo",Departamento,Alquiler
I1z+v+LJGvCF7ANpnpMvzQ==,2019-02-20,-34.5915539,-58.39778,Recoleta,160.0,160.0,55000.0,Local - Barrio Norte,Local comercial,Alquiler
8qnuTpvsY+fGgwpEy+PbPg==,2019-03-08,-34.5676383,-58.4368802,Belgrano,80.0,70.0,27000.0,3 AMBIENTES CON VISTA PANORAMICA SEPTIMO PISO AL FRENTE COCHERA FIJA,Departamento,Alquiler
emzq4VXK6LPYDvPM2h0xNw==,2019-03-16,-34.5956244,-58.4149953,Palermo,48.0,45.0,24000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
yCsj2v9E8DKAm6UVkXy6Cw==,2019-06-13,-34.5889838649,-58.4116454852,Barrio Norte,30.0,30.0,12000.0,Hermoso monoambiente en excelente ubicación!,Departamento,Alquiler
0f1vcy+8llSiH3rlYKiVYQ==,2019-02-27,-34.59316,-58.42851,Villa Crespo,110.0,100.0,26500.0,Departamento de 4 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
S1CxYFGE6b4qWhXvwV3b+A==,2019-05-31,-34.5887562,-58.409694,Barrio Norte,47.0,47.0,21000.0,Departamento de 3 ambientes a nuevo  en zona Alto Palermo  - Barrio Norte,Departamento,Alquiler
1qDKT/5jFrOyU7HzDstnTQ==,2019-04-19,-34.60402298,-58.43169785,Almagro,40.0,40.0,13000.0,Sarmiento   4600 4°  - $ 13.000 - Departamento Alquiler,Departamento,Alquiler
b9kuYuNVD+PQ+tDQLF8sYQ==,2019-05-04,-34.5968354,-58.385224,Recoleta,84.0,77.0,20000.0,M.T. de Alvear - Libertad: 2 dormitorios 2 baños dep. impecable vigilancia,Departamento,Alquiler
dbhsEdtEDFtURvBg2W4t5w==,2019-02-06,-34.6129237,-58.4189642,Almagro,35.0,35.0,10500.0,Colombres esq. Don Bosco: 2 ambientes a nuevo en alquiler,Departamento,Alquiler
KfGkQbkdYLKY22yXay7HiA==,2019-05-15,-34.589198,-58.407105,Recoleta,41.0,36.0,17000.0,ALQUILER MONO AMBIENTE MUY LUMINOSO EN RECOLETA,Departamento,Alquiler
T6aeNzht0sYhpZYWvKLE4w==,2019-04-06,-34.5589861,-58.4575806,Belgrano,50.0,44.0,15000.0,BELGRANO | Vuelta de Obligado al 2300. Duplex 2 ambientes.,Departamento,Alquiler
xVRw4Z9BNRHzSiLLORfyHg==,2019-05-13,-34.5663519,-58.4565698,Belgrano,74.0,60.0,23000.0,Departamento de 4 ambientes en Belgrano,Departamento,Alquiler
0FT+ocCcSwBjPuT/VGWB7g==,2019-04-25,-34.589961,-58.418027,Palermo,64.0,60.0,22000.0,ALQUILER - PALERMO FREUD -  3 AMB c/Balcón,Departamento,Alquiler
yZ3Q/7Khp3H4tC7dXIFpvQ==,2019-02-13,-34.5816978,-58.4076843,Palermo,48.0,42.0,15000.0,1 AMBIENTE AMPLIO BALCON COCINA COMEDOR SUM PARRILLA PISCINA SOLARIUM EN ALQUILER EN PALERMO B NORTE,Departamento,Alquiler
sMmWSPtdpT2qD7RUYJutBg==,2019-03-06,-34.6271621,-58.4287985,Caballito,40.0,40.0,11500.0,Departamento - Caballito,Departamento,Alquiler
wCoPq67lYBQm4h5o0/RGhQ==,2019-06-25,-34.570884,-58.4886936,Villa Urquiza,36.0,36.0,12000.0,Monoambiente moderno en Villa Urquiza,Departamento,Alquiler
XEh2R4WZgW5gadDVUecleQ==,2019-02-07,-34.5486796805,-58.4590305031,Nuñez,60.0,56.0,15500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
X8/LNC487amoN0oyQKz3nw==,2019-03-21,-34.5527655,-58.4605551,Belgrano,40.0,40.0,13000.0,Departamento - 3 amb - 40m2 Belgrano,Departamento,Alquiler
eh2pdJyZxuooL8DGT2EzxQ==,2019-05-30,-34.5972487,-58.4202338,Almagro,36.0,32.0,14000.0,ALQUILER MONO AMBIENTE ALMAGRO,Departamento,Alquiler
y+3IE746osIWwV7Y7BDsoQ==,2019-02-01,-34.5450819,-58.4604879,Nuñez,38.0,32.0,16000.0,ALQUILER en NUÑEZ-1 AMBIENTE C/ BALCÓN- AMOBLADO y EQUIPADO,Departamento,Alquiler
adnWtNkWx603XdPBJ7i7oQ==,2019-02-08,-34.5522672,-58.4683526,Nuñez,38.0,35.0,11500.0,Nuñez - Monoambiente - Balcón,Departamento,Alquiler
XzibQRHvJENc5iSa0OtD1w==,2019-06-02,-34.5772777,-58.4390262,Belgrano,34.0,30.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
bjw63j2v9MU4czmAQ3aXCQ==,2019-06-17,-34.612843,-58.419022,Almagro,40.0,40.0,12500.0,Alquiler Departamento en Almagro Capital Federal Colombres 100,Departamento,Alquiler
WOKTK2UpsZZlN1sOOnt90w==,2019-05-14,-34.5877448,-58.4287143,Palermo,30.0,30.0,12000.0,Departamento - Palermo Soho,Departamento,Alquiler
AvL4/HK0cU9ca5jATttZEw==,2019-01-08,-34.563442,-58.4485716,Belgrano,45.0,40.0,22500.0,Departamento - Belgrano Barrancas,Departamento,Alquiler
s7Xw/BY2UtX3RGq4Ekcvqw==,2019-04-26,-34.577374,-58.424068,Palermo,30.0,26.0,9000.0,Alquiler Departamento en Palermo Capital Federal GODOY CRUZ 2800,Departamento,Alquiler
GvN1C//Pe9a9rkFp7DMk5w==,2019-01-08,-34.6163099,-58.4213262,Almagro,104.0,96.0,23000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
nPGfPcD5NXacC0Ji6tbcxw==,2019-05-21,-34.5672087,-58.4596023,Belgrano,60.0,41.0,14000.0,Departamento - Belgrano,Departamento,Alquiler
4f4yzYRkh1hrQ/szKJQZ1w==,2019-04-25,-34.56838989,-58.44435883,Belgrano,72.0,48.0,28000.0,3 De Febrero  1100 6°  - $ 28.000 - Departamento Alquiler,Departamento,Alquiler
z1DTFip5nAB086ZxdBexqg==,2019-04-20,-34.600957,-58.423708,Almagro,51.0,51.0,16000.0,Local comercial en alquiler en Almagro,Local comercial,Alquiler
H4oA3yFVmGMr2nBVsTbrKA==,2019-02-26,-34.5673936,-58.4437457,Belgrano,55.0,55.0,18000.0,"Amplio dos ambientes remodelado en alquiler de 55 m2, todos los transportes públicos cerca: subte y Metrobus",Departamento,Alquiler
7RU8LPykjbnDUIXy/qfNTw==,2019-01-10,-34.6001974,-58.4365588,Villa Crespo,36.0,33.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
kF1csBqMw87Q7OGIFwZkxw==,2019-01-18,-34.5792782,-58.4305871,Palermo,60.0,60.0,32000.0,"Alquiler temporario, moderno Dpto2 amb, con dos baños- Palermo Hollywood",Departamento,Alquiler
fYvS2HhjGmGbzMMd2Dzm+g==,2019-03-29,-34.5618341,-58.4668945,Belgrano,143.0,126.0,50000.0,Divino Piso t/Luz y Sol c/Bacon Aterrazado y Cochera (edif c/Piscina y Parrilla),Departamento,Alquiler
ChS4yaDD9yhEruAZb4HCvg==,2019-05-03,-34.5821058,-58.4052607,Palermo,110.0,100.0,53000.0,Av Cnel Diaz entre Cerviño y Cabello - Torre - cochera doble  - vista,Departamento,Alquiler
UxjJMXa3AOSdu3azEhAPwA==,2019-01-03,-34.5956955,-58.43922424,Villa Crespo,46.0,46.0,12900.0,Juan Ramirez De Velasco  800 1°  - $ 12.900 - Departamento Alquiler,Departamento,Alquiler
VCPPTUdwk9N4FoFGzHKdBg==,2019-03-16,-34.60809,-58.4622101,Caballito,120.0,120.0,28000.0,GALPON EN ALQUILER,Depósito,Alquiler
1vxQfOirumUjDu4voLLHfg==,2019-06-08,-34.5944565729,-58.3864631026,Barrio Norte,145.0,138.0,38000.0,Arenales 1300 4- Muy Lindo depto Excelente estado y distribución! Cochera 3 dorm dep,Departamento,Alquiler
8nrtaFaaeuTCNeVmEAB5Xw==,2019-06-24,-34.5748165,-58.4083367,Palermo,75.0,75.0,55000.0,Local en alquiler / venta en  Palermo - Botanico,Local comercial,Alquiler
LQzMZTd/iQbtsrsXJMRNjg==,2019-04-12,-34.5884432,-58.3956828,Recoleta,93.0,89.0,24000.0,Azcuénaga al 1800 Alquiler 3 ambientes Luminoso Balcón Lavadero Dependencia Muy bueno,Departamento,Alquiler
xV5FE484lQIqmkIiwyHEXw==,2019-05-02,-34.6076478,-58.4412831,Caballito,50.0,46.0,13500.0,Franklin al 600 - Duplex de 2 Ambientes al Fte. c/ balcón. 2 Baños - Apto Profesional - Caballito / Parque Centenario // Cid Campeador // Alquiler,Departamento,Alquiler
HEDL86tz8A1NPZeEKxnFHQ==,2019-06-05,-34.575569,-58.4305317,Palermo,85.0,80.0,58000.0,Departamento - Palermo,Departamento,Alquiler
gnJvornf7F8NH/XPv7ZJ3w==,2019-06-06,-34.578541,-58.423149,Palermo,32.0,32.0,12500.0,Alquiler Departamento en Palermo Capital Federal BERUTI 4400,Departamento,Alquiler
Sg0H4yK1S9UTYw4DXCN9wg==,2019-02-03,-34.6199325,-58.4632831,Caballito,53.0,46.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
zXPT44J83tzXuvcTfOhRew==,2019-04-04,-34.5712162811,-58.4846481153,Villa Urquiza,47.0,41.0,16000.0,Cullen y Alv. Thomas (Villa Urquiza) - 2 amb c/balcón - baulera - Luminoso - Cochera opcional,Departamento,Alquiler
ZjSgL4pWa2Shezaumnmg9g==,2019-01-30,-34.5993548,-58.415009,Recoleta,32.0,29.0,13000.0,Departamento - Almagro,Departamento,Alquiler
RBh1GNizj9g8DJSvJxWWwg==,2019-06-01,-34.5772699,-58.4368585,Palermo,60.0,57.0,28800.0,Alquiler PH 3 ambientes al Frente Valor Paquete - Palermo Hollywood,PH,Alquiler
RisM1oWahHidRC1YxRxY+A==,2019-03-27,-34.5584422,-58.4480531,Belgrano,105.0,80.0,39900.0,Local - Belgrano,Local comercial,Alquiler
dbv8VyAf8eFbXjwSIic9wA==,2019-06-22,-34.598358,-58.434811,Villa Crespo,45.0,40.0,13000.0,Alquiler Departamento en Villa Crespo Capital Federal ARAOZ  600,Departamento,Alquiler
hSuXkHB/CNsUy54L+g+fJg==,2019-04-15,-34.571273,-58.485106,Villa Urquiza,41.0,37.0,11000.0,EXCELENTE MONO DIVISIBLE EN ALQUILER - VILLA URQUIZA,Departamento,Alquiler
Q76bJc9HyXWi/8qwzXj2Xw==,2019-02-08,-34.5743448,-58.4230209,Palermo,35.0,35.0,13000.0,departamento de 2 ambientes muy luminosos,Departamento,Alquiler
eahQ7tpcELNgXX/RIlqUYA==,2019-03-01,-34.5999928,-58.4330305,Palermo,32.0,30.0,13000.0,Alquiler: Excelente monoambiente apto profesional • Sum • Parrilla.,Departamento,Alquiler
tBgqIMx1rovJ+UWdLUg+Tw==,2019-05-31,-34.570569,-58.4352278,Palermo,63.0,55.0,32000.0,ALQUILER SEMIPISO DE CATEGORIA DE 3 AMBIENTES EN LAS CAÑITAS,Departamento,Alquiler
k1vbseDTJjO/ROyGrvltNw==,2019-02-08,-34.5366715,-58.4663187,Nuñez,100.0,100.0,27000.0,OFICINA EN ALQUILER,Oficina,Alquiler
e5VrSzaXmaxdBQCbKA56iw==,2019-01-10,-34.59511185,-58.42850113,Palermo,200.0,180.0,45000.0,Cordoba   4400 - $ 45.000 - Local Alquiler,Local comercial,Alquiler
fwqzX1ObGjJXXznlhohp1A==,2019-05-05,-34.6006646,-58.4460414,Villa Crespo,84.0,84.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
3X/HTKP6BR3XALC1/IY4Zw==,2019-04-05,-34.60287,-58.388454,Recoleta,51.0,51.0,15000.0,DEPTO 2 AMB. APTO PROFESIONAL EN ZONA TRIBUNALES,Departamento,Alquiler
DHfPShhtN/zzF7qdDKuVxw==,2019-04-03,-34.597435,-58.424244,Palermo,52.0,52.0,19000.0,1 DORM + AMENITIES + CANCHA TENNIS + SEG 24 HS,Departamento,Alquiler
+SSa1aCXFk1yEXSP9p8VYQ==,2019-02-25,-34.5778038,-58.4218082,Barrio Norte,30.0,30.0,9500.0,1 ambiente - Palermo -,Departamento,Alquiler
qFdgXTPvqXETzRuFBWE3fg==,2019-05-21,,,Barrio Norte,102.0,88.0,40000.0,Oficina de 4 ambientes al frente. Edificio con seguridad 24 hs,Oficina,Alquiler
qAT4NGPF6t/uGkuXBvf90Q==,2019-03-19,-34.57975769,-58.48270035,Villa Urquiza,90.0,78.0,25000.0,Echeverria  5100 6°  - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
gpS3B7chigZmjfk3bTIvwQ==,2019-02-20,-34.5915539,-58.39778,Barrio Norte,160.0,160.0,55000.0,Local - Barrio Norte,Local comercial,Alquiler
tB+J5H/7rkQMYyUXQ2H+jg==,2019-03-31,,,Palermo,79.0,79.0,21000.0,EXCELENTE DEPARTAMENTO 3 AMBIENTES C/ DEPENDENCIA,Departamento,Alquiler
66rKFkcQzTx9Ctd8g/aHog==,2019-05-13,-34.559958,-58.461417,Belgrano,35.0,31.0,13500.0,Departamento en Alquiler Belgrano Capital Federal,Departamento,Alquiler
VBJ/eOyyHg5+ABMuaU45wA==,2019-05-17,,,Villa Crespo,87.0,87.0,22000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
Py8nP1idkoBWNC+Hmpu5Ig==,2019-05-17,-34.6250416,-58.4492852,Caballito,38.0,38.0,13000.0,Alquiler caballito R.l.Falcon al 1500,Departamento,Alquiler
fJFoNCA5CcQEQcD12oTNNg==,2019-05-31,-34.6161478,-58.459297,Caballito,34.0,34.0,12000.0,Departamento - Caballito Norte,Departamento,Alquiler
DgLan/rH1z2BTXv9SXIXvA==,2019-01-13,-34.5895459,-58.3973636,Recoleta,75.0,69.0,31000.0,DIVINO 3 AMBIENTES EN RECOLETA,Departamento,Alquiler
rX/SLRCNjqTYXI5XY6b+eQ==,2019-03-21,-34.5882333,-58.4095731,Barrio Norte,75.0,70.0,22000.0,Excelent 3 ambientes en espectacular ubicación!-HERMOSA VISTA,Departamento,Alquiler
0Ae70uqCmEuOFtwfAgMgnw==,2019-02-08,-34.593255,-58.415517,Palermo,68.0,68.0,22900.0,ALQUILER AMOBLADO 3 Amb Balcon PALERMO,Departamento,Alquiler
PGypVnXgrOCvFwoJzHWtpQ==,2019-05-10,-34.5642075,-58.4391255,Belgrano,40.0,40.0,16000.0,ALQUILER AMOBLADO 2 AMB,Departamento,Alquiler
4xAx2ftq8IAdtyPqtGXMmQ==,2019-04-08,-34.5723064,-58.4407837,Belgrano,39.0,39.0,11000.0,Departamento - Belgrano,Departamento,Alquiler
qz7kMSgjn5fCHDs0qBmKnA==,2019-03-26,-34.569664,-58.48579407,Villa Urquiza,40.0,36.0,14000.0,Av. Alvarez Thomas  3500 - $ 14.000 - Departamento Alquiler,Departamento,Alquiler
